timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
67.4,2026-01-01 00:01:07.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.5597222526583,91.4134356159673,43.307963981461235,2520.0,53.96405527935528,3295.7732274034674,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
67.5,2026-01-01 00:01:07.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.73837375059802,90.07659842647898,52.52299420801327,2444.1707911308476,53.618607056920744,4094.679618840295,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
67.6,2026-01-01 00:01:07.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.878243210334,89.77022644773879,50.16003309539078,2430.668921759729,53.468511133063444,3958.0814813344546,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
67.7,2026-01-01 00:01:07.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.5789040205561,93.8055105896806,50.75729697181464,2520.0,54.64337826899675,3911.4962973783804,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
67.8,2026-01-01 00:01:07.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.29692138724207,90.36242710780186,48.60321165351062,2481.5292959895273,53.85214228569306,3766.285636297044,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
67.9,2026-01-01 00:01:07.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.13056076584263,89.37649568795523,54.08723908452333,2412.2883712842968,53.663485037355684,4232.389717777029,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.0,2026-01-01 00:01:08+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.4021939301685,93.44302043177754,48.02094385255689,2520.0,54.48535444560686,3770.7835518694833,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.1,2026-01-01 00:01:08.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.8253595982596,92.15216101834507,46.274298818079295,2485.9404210993052,54.08827752089273,3585.4831486611847,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.2,2026-01-01 00:01:08.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.20931931513837,90.35044262178867,48.80783500179691,2452.004156402957,53.451796218570706,3743.771210574855,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.3,2026-01-01 00:01:08.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.475993893318,88.84362099100909,48.200172931529295,2433.6040737630838,52.83893444362429,3924.725559806015,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.4,2026-01-01 00:01:08.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.5061215684402,91.55916979120556,50.51795050672621,2478.6108210823295,53.50885334673452,3814.5142258917913,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.5,2026-01-01 00:01:08.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.05791123584746,90.57249284670706,51.00107507946677,2492.8047792105463,52.938971085770234,4051.9888220031835,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.6,2026-01-01 00:01:08.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.639790296087,88.90309068545255,42.05953852443967,2435.079202097973,52.43391621345724,3457.763073324035,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.7,2026-01-01 00:01:08.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.27169307687957,10.163623416382878,5.685893498022791,512.4947274455732,30.45756866185803,763.0796854607868,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.8,2026-01-01 00:01:08.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.94069246349703,11.170658400938226,10.395897626042526,369.0341609299553,30.505238923681752,1319.1998047117117,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
68.9,2026-01-01 00:01:08.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.16217236182018,7.857766570996513,11.709486678888371,438.6524656474473,29.680309275681278,1400.7699199040567,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.0,2026-01-01 00:01:09+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.56791635292683,11.276852501291007,9.243582223826508,474.55637122153024,30.51253962318399,1136.9443883638335,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.1,2026-01-01 00:01:09.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.92325533642523,10.17672290471806,0.7485752056809778,502.6638505421101,30.282604623285806,515.356124606423,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.2,2026-01-01 00:01:09.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.86754735655099,7.644761246311521,4.6140219824785875,354.65014028703047,29.627994400943578,800.1861995845493,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.3,2026-01-01 00:01:09.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.10532537066197,11.956507675082266,5.044801577491994,620.082202990423,30.95436487907945,810.7432994012648,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.4,2026-01-01 00:01:09.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.0585591077948,13.373454304084614,15.90080091666686,518.9023357656087,31.429391778380346,1627.6037672326677,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.5,2026-01-01 00:01:09.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.96400607841076,11.0679203181022,0.0,484.71746979124714,30.727385292823776,498.0766145532947,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.6,2026-01-01 00:01:09.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.4319296455885,9.861440453253234,5.457663932395268,427.5053161774362,30.409146794265897,831.8687915165779,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.7,2026-01-01 00:01:09.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.18810527284356,15.108191753316186,15.550553058177918,585.8242531653052,32.24410889032088,1541.253356185448,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.8,2026-01-01 00:01:09.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.80255015332142,12.034211882708355,0.12395781276593532,533.7610386852564,31.53046340412622,512.4246905029422,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
69.9,2026-01-01 00:01:09.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.14138222350984,7.641521325176796,3.319278650662717,418.2482166953473,30.48199741887993,770.0824478333768,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.0,2026-01-01 00:01:10+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.13690856776749,10.313190609839097,0.0,487.4878626901667,31.30576987281092,485.8820407374627,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.1,2026-01-01 00:01:10.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.50263689894744,12.219045969953418,7.376685162869319,440.45778517149483,31.987095927581503,935.8095070688423,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.2,2026-01-01 00:01:10.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.58983054096831,11.285768803855635,7.720394216529413,527.177421407268,31.762929260184425,964.5979736601707,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.3,2026-01-01 00:01:10.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.35833008198047,12.453727439676202,5.283674797948219,499.0392088860526,32.13385626185782,876.337908994053,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.4,2026-01-01 00:01:10.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.67821508564235,10.04740987627219,2.2753068593834733,424.6628588345087,31.597912727578986,452.44207444264697,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.5,2026-01-01 00:01:10.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.91053297163675,12.955705783152501,11.205815982395782,526.1655339388392,32.34553233773264,1032.0559706081,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.6,2026-01-01 00:01:10.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.97499422621084,10.421555927740005,0.0,481.0875417157624,31.51014420497649,422.92654192460856,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.7,2026-01-01 00:01:10.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.57568579418415,12.327942385444418,8.726262092226072,566.8646856922744,31.821911145874697,945.9717927022502,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.8,2026-01-01 00:01:10.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.65670570373081,11.961006352938853,3.439582341101042,507.5576538963004,31.53816144034077,537.9870662147674,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
70.9,2026-01-01 00:01:10.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.22689306560125,10.593259816466166,7.851923779175149,463.6201413876436,31.111381932419942,956.1755888184546,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.0,2026-01-01 00:01:11+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.3246922444858,8.21080295896699,5.9896242354062466,408.9798517362077,30.18719936554011,923.5669629663735,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.1,2026-01-01 00:01:11.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.72942382563204,12.505582984242356,1.7998730100715603,547.8872796700598,31.293413967540086,549.0583750179026,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.2,2026-01-01 00:01:11.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.75844160827998,10.00329555133908,5.873606724899751,411.7544474690929,30.464275906301992,834.2146972040663,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.3,2026-01-01 00:01:11.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.60285947715796,8.664678575235985,0.0,439.3593425151881,30.375712281827912,627.8255688883531,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.4,2026-01-01 00:01:11.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.6869263973328,13.966071557218589,15.089131187494186,532.6027410130625,31.552024803035817,1436.781598319451,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.5,2026-01-01 00:01:11.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.40088265530687,8.692878003670698,3.081310768632031,423.0660555244449,30.134857934546474,657.8858234914522,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.6,2026-01-01 00:01:11.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.33899707860718,14.312630193332087,9.565276316554828,532.0612198715199,31.85760258922068,900.1609759325128,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.7,2026-01-01 00:01:11.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.566263781087,8.22699114256467,7.104088744970422,423.8307875554637,30.29207236675765,931.681134395143,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.8,2026-01-01 00:01:11.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.89683131222503,13.372911674572627,13.999558443831638,574.4939694873691,31.899077125236474,1243.5321020577137,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
71.9,2026-01-01 00:01:11.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.16609151172445,13.754214273412114,2.2492445852922165,597.6040060634988,32.12615400342517,497.73211580989016,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.0,2026-01-01 00:01:12+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.94436867281846,11.211195099774146,8.339767039010773,447.63532986043464,31.390180334010143,766.9661460786297,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.1,2026-01-01 00:01:12.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.49294195546986,15.39630528063858,5.655779294762782,579.5162761250374,32.86460283379976,892.6842905662662,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.2,2026-01-01 00:01:12.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.0725020488088,9.203123959776887,4.5559936376911185,392.501988870899,30.897493148695702,744.3245224381068,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.3,2026-01-01 00:01:12.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.39071222614457,10.869038794223833,7.554710904050587,543.0031628061735,31.615808626127933,1018.8576544535003,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.4,2026-01-01 00:01:12.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.32104234234608,11.22890379401594,9.44677721992371,499.1091622317673,31.718788192559877,1013.0403030855931,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.5,2026-01-01 00:01:12.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.77195203100896,11.866149979048462,4.706164601426591,479.85404292205976,32.00480424392886,821.6882542195602,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.6,2026-01-01 00:01:12.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.60582369890258,7.912315649765136,2.2650388920226754,336.4473630407752,30.81750359102081,631.8595762624901,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.7,2026-01-01 00:01:12.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.38088748624412,10.243815427908354,0.5271937239627968,409.29866004543726,31.385845704382866,402.2368396589129,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.8,2026-01-01 00:01:12.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,102.73307662947431,9.56793656276021,13.206654116371404,429.06472729015826,31.249206606122,1286.7688981280292,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
72.9,2026-01-01 00:01:12.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.43642394365985,5.827586686739144,0.25930685184439595,355.28270642119185,30.30027777103426,484.5944844181371,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.0,2026-01-01 00:01:13+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.27931775833923,16.696902985443327,23.42316551653427,635.3631090720393,33.19064917343874,2043.7414521198866,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.1,2026-01-01 00:01:13.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.64339129701436,12.916681762051926,6.178725336941763,516.7872105221535,32.08514146089509,827.4850022638818,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.2,2026-01-01 00:01:13.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.05279403083655,14.465231399441713,11.22432905129743,532.7270846269,32.430883618017916,1259.6230119734469,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.3,2026-01-01 00:01:13.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.59667974303912,13.98833996583679,5.1401902280946725,561.5395225219786,32.30454408969136,729.5620220257711,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.4,2026-01-01 00:01:13.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.66481421515087,10.939781124642462,5.596079610474699,515.5044422411584,31.07442355435913,855.0465159691321,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.5,2026-01-01 00:01:13.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.29716742815855,11.166499969680936,7.330429736038721,542.3516663977392,31.39865174368784,815.037457511068,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.6,2026-01-01 00:01:13.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.98643860127866,7.491212955606957,4.953118431613125,385.64535554965397,30.107498872779775,845.3110566380082,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.7,2026-01-01 00:01:13.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.91596876671787,9.953884747377092,4.712229939776907,411.62793787808886,30.82311108478534,796.3472682778172,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.8,2026-01-01 00:01:13.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.29614423447546,10.377289015674657,4.401642238928043,512.2716960697901,30.97491396435657,817.9089647411569,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
73.9,2026-01-01 00:01:13.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.77541131149701,11.194855246571349,6.614627414695679,528.5878844620295,31.472572602033345,903.4976190586738,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.0,2026-01-01 00:01:14+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.7137349540393,10.236386357508623,5.08946545039451,513.3778526234446,31.30027982768187,689.8238221113108,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.1,2026-01-01 00:01:14.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.82810309769135,11.43085814870429,10.424351436182656,485.9461794123585,31.555937846205797,1206.030462584427,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.2,2026-01-01 00:01:14.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.77867785663808,13.64005713331744,10.441521076077985,562.2327518129229,32.2766817043386,937.0152941731405,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.3,2026-01-01 00:01:14.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.73215622878033,14.003393346489856,2.940977899008451,570.1121437357381,32.41216354525374,688.3885743068471,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.4,2026-01-01 00:01:14.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.23465232470905,13.603655881826075,7.663095332132106,510.0797332122787,32.28091703624454,983.9845584896997,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.5,2026-01-01 00:01:14.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.2964902960583,14.87227515403473,8.274623149979348,560.7198226786857,32.736637166212184,972.6886670799221,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.6,2026-01-01 00:01:14.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.78396227509303,16.674252721747088,10.790623070030525,630.0281245050021,33.375176581131676,1076.0800529512003,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.7,2026-01-01 00:01:14.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,110.83054438803335,12.702201902820379,2.861637817316696,511.2238772066831,32.34318535113774,626.6023783981664,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.8,2026-01-01 00:01:14.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,110.72461945785422,14.90072281672011,9.937518368883723,582.0778559511916,33.0009433354807,1164.9395753991273,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
74.9,2026-01-01 00:01:14.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.6904066860201,16.291230302069348,8.206803622526817,556.2361291967829,33.16051583036085,1058.4351397190624,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.0,2026-01-01 00:01:15+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.5218861348359,12.968393287538568,6.882748916290504,515.502566386146,32.17884187594813,937.5115954643236,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.1,2026-01-01 00:01:15.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.18379083895864,10.220859516658338,5.345034998745128,476.6462873377763,31.11357832205824,867.3932001517717,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.2,2026-01-01 00:01:15.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.89380196728453,12.893298882198119,6.896710580500124,468.8025229412703,32.19085299309795,774.4621573226358,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.3,2026-01-01 00:01:15.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.93124061664666,12.319013921882753,10.714478211825517,546.3053062227999,32.193246165194964,1190.9866185342858,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.4,2026-01-01 00:01:15.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.32049640662161,12.363745433584185,6.624780444465717,530.39854131542,32.181677371375606,1036.7828040446132,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.5,2026-01-01 00:01:15.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.57854049864626,16.333931881158534,10.02881608841525,626.9162048860594,33.116204117284504,1126.5835530211248,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
75.6,2026-01-01 00:01:15.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.65844294106977,14.458054790441643,9.467725933944546,590.191218588952,32.38302597884798,1360.7212938328626,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
